timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1624684172432,96,Get All Books,200,OK,Starter 1-4,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,65,0,0
1624684172485,45,GET All Activities,200,OK,Starter 1-1,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,45,0,0
1624684172379,160,Get All Books,200,OK,Starter 1-9,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,150,0,0
1624684172491,78,GET All Activities,200,OK,Starter 1-8,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,78,0,0
1624684172528,59,Get All Authors,200,OK,Starter 1-4,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,49,0,0
1624684172530,79,Get All Books,200,OK,Starter 1-1,text,true,,97339,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,57,0,0
1624684172609,69,Get All Authors,200,OK,Starter 1-1,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,62,0,0
1624684172494,198,Get All Books,200,OK,Starter 1-3,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,75,0,0
1624684172678,40,GET All Activities,200,OK,Starter 1-1,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,40,0,0
1624684172692,54,Get All Authors,200,OK,Starter 1-3,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,51,0,0
1624684172344,420,Get All Books,200,OK,Starter 1-5,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,87,0,0
1624684172718,78,Get All Books,200,OK,Starter 1-1,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,50,0,0
1624684172433,366,Get All Books,200,OK,Starter 1-7,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,67,0,0
1624684172747,52,GET All Activities,200,OK,Starter 1-3,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,52,0,0
1624684172587,219,GET All Activities,200,OK,Starter 1-4,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,217,0,177
1624684172796,49,Get All Authors,200,OK,Starter 1-1,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,40,0,0
1624684172799,83,Get All Books,200,OK,Starter 1-3,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,52,0,0
1624684172846,47,GET All Activities,200,OK,Starter 1-1,text,true,,3079,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,47,0,0
1624684172764,130,Get All Authors,200,OK,Starter 1-5,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,44,0,0
1624684172799,134,Get All Authors,200,OK,Starter 1-7,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,81,0,0
1624684172883,66,Get All Authors,200,OK,Starter 1-3,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,50,0,0
1624684172269,684,Get All Books,200,OK,Starter 1-6,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,75,0,0
1624684172894,59,GET All Activities,200,OK,Starter 1-5,text,true,,3079,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,59,0,0
1624684172893,85,Get All Books,200,OK,Starter 1-1,text,true,,97339,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,61,0,0
1624684172934,56,GET All Activities,200,OK,Starter 1-7,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,56,0,0
1624684172806,185,Get All Books,200,OK,Starter 1-4,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,80,0,0
1624684172950,48,GET All Activities,200,OK,Starter 1-3,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,48,0,0
1624684172979,50,Get All Authors,200,OK,Starter 1-1,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,39,0,0
1624684172991,61,Get All Authors,200,OK,Starter 1-4,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,54,0,0
1624684173029,72,GET All Activities,200,OK,Starter 1-1,text,true,,3049,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,72,0,0
1624684172195,907,Get All Books,200,OK,Starter 1-10,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,58,0,0
1624684173053,51,GET All Activities,200,OK,Starter 1-4,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,51,0,0
1624684172953,267,Get All Authors,200,OK,Starter 1-6,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,205,0,151
1624684172953,309,Get All Books,200,OK,Starter 1-5,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,52,0,0
1624684172539,724,Get All Authors,200,OK,Starter 1-9,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,69,0,0
1624684172990,275,Get All Books,200,OK,Starter 1-7,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,65,0,0
1624684173221,45,GET All Activities,200,OK,Starter 1-6,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,45,0,0
1624684173102,183,Get All Authors,200,OK,Starter 1-10,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,92,0,0
1624684172569,729,Get All Books,200,OK,Starter 1-8,text,true,,97339,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,79,0,0
1624684173263,48,GET All Activities,200,OK,Starter 1-9,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,48,0,0
1624684173285,50,GET All Activities,200,OK,Starter 1-10,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,50,0,0
1624684173267,114,Get All Books,200,OK,Starter 1-6,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,54,0,0
1624684173298,122,Get All Authors,200,OK,Starter 1-8,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,42,0,0
1624684173381,53,Get All Authors,200,OK,Starter 1-6,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,44,0,0
1624684173420,41,GET All Activities,200,OK,Starter 1-8,text,true,,3079,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,41,0,0
1624684173434,55,GET All Activities,200,OK,Starter 1-6,text,true,,3079,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,55,0,0
1624684173311,205,Get All Books,200,OK,Starter 1-9,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,70,0,0
1624684173262,283,Get All Authors,200,OK,Starter 1-5,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,184,0,141
1624684173265,291,Get All Authors,200,OK,Starter 1-7,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,186,0,138
1624684173489,97,Get All Books,200,OK,Starter 1-6,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,60,0,0
1624684173545,65,GET All Activities,200,OK,Starter 1-5,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,65,0,0
1624684173556,55,GET All Activities,200,OK,Starter 1-7,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,55,0,0
1624684173461,167,Get All Books,200,OK,Starter 1-8,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,53,0,0
1624684172497,1147,Get All Books,200,OK,Starter 1-2,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,73,0,0
1624684173586,65,Get All Authors,200,OK,Starter 1-6,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,45,0,0
1624684173516,137,Get All Authors,200,OK,Starter 1-9,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,77,0,0
1624684173336,319,Get All Books,200,OK,Starter 1-10,text,true,,97425,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,60,0,0
1624684173652,71,GET All Activities,200,OK,Starter 1-6,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,71,0,0
1624684173105,618,Get All Books,200,OK,Starter 1-4,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,58,0,0
1624684172998,726,Get All Books,200,OK,Starter 1-3,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,64,0,0
1624684173653,71,GET All Activities,200,OK,Starter 1-9,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,71,0,0
1624684173610,117,Get All Books,200,OK,Starter 1-5,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,54,0,0
1624684173101,659,Get All Books,200,OK,Starter 1-1,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,91,0,0
1624684173727,69,Get All Authors,200,OK,Starter 1-5,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,52,0,0
1624684173611,195,Get All Books,200,OK,Starter 1-7,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,87,0,0
1624684173655,174,Get All Authors,200,OK,Starter 1-10,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,68,0,0
1624684173644,186,Get All Authors,200,OK,Starter 1-2,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,73,0,0
1624684173797,43,GET All Activities,200,OK,Starter 1-5,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,43,0,0
1624684173829,47,GET All Activities,200,OK,Starter 1-10,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,47,0,0
1624684173830,51,GET All Activities,200,OK,Starter 1-2,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,51,0,0
1624684173840,78,Get All Books,200,OK,Starter 1-5,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,59,0,0
1624684173806,112,Get All Authors,200,OK,Starter 1-7,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,47,0,0
1624684173724,196,Get All Authors,200,OK,Starter 1-3,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,51,0,0
1624684173919,46,GET All Activities,200,OK,Starter 1-7,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,46,0,0
1624684173920,50,GET All Activities,200,OK,Starter 1-3,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,50,0,0
1624684173723,255,Get All Authors,200,OK,Starter 1-4,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,65,0,0
1624684173918,62,Get All Authors,200,OK,Starter 1-5,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,47,0,0
1624684173978,43,GET All Activities,200,OK,Starter 1-4,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,43,0,0
1624684173980,46,GET All Activities,200,OK,Starter 1-5,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,46,0,0
1624684173965,143,Get All Books,200,OK,Starter 1-7,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,56,0,0
1624684174021,125,Get All Books,200,OK,Starter 1-4,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,64,0,0
1624684174109,71,Get All Authors,200,OK,Starter 1-7,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,47,0,0
1624684173628,557,Get All Authors,200,OK,Starter 1-8,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,88,0,0
1624684173882,308,Get All Books,200,OK,Starter 1-2,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,56,0,0
1624684174146,79,Get All Authors,200,OK,Starter 1-4,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,55,0,0
1624684173877,354,Get All Books,200,OK,Starter 1-10,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,243,0,159
1624684174180,54,GET All Activities,200,OK,Starter 1-7,text,true,,3079,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,54,0,0
1624684174225,44,GET All Activities,200,OK,Starter 1-4,text,true,,3079,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,44,0,0
1624684173970,304,Get All Books,200,OK,Starter 1-3,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,62,0,0
1624684174231,62,Get All Authors,200,OK,Starter 1-10,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,47,0,0
1624684173724,584,Get All Books,200,OK,Starter 1-9,text,true,,97331,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,103,0,0
1624684174190,132,Get All Authors,200,OK,Starter 1-2,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,68,0,0
1624684174293,51,GET All Activities,200,OK,Starter 1-10,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,50,0,0
1624684174234,124,Get All Books,200,OK,Starter 1-7,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,74,0,0
1624684174270,103,Get All Books,200,OK,Starter 1-4,text,true,,97400,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,55,0,0
1624684174185,188,GET All Activities,200,OK,Starter 1-8,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,188,0,137
1624684174359,74,Get All Authors,200,OK,Starter 1-7,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,63,0,0
1624684174373,82,Get All Authors,200,OK,Starter 1-4,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,69,0,0
1624684174344,121,Get All Books,200,OK,Starter 1-10,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,49,0,0
1624684173723,750,Get All Books,200,OK,Starter 1-6,text,true,,97535,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,81,0,0
1624684174434,45,GET All Activities,200,OK,Starter 1-7,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,44,0,0
1624684174455,42,GET All Activities,200,OK,Starter 1-4,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,42,0,0
1624684174373,169,Get All Books,200,OK,Starter 1-8,text,true,,97339,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,64,0,0
1624684174322,247,GET All Activities,200,OK,Starter 1-2,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,247,0,166
1624684174465,124,Get All Authors,200,OK,Starter 1-10,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,42,0,0
1624684174274,316,Get All Authors,200,OK,Starter 1-3,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,216,0,163
1624684174473,123,Get All Authors,200,OK,Starter 1-6,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,64,0,0
1624684174542,69,Get All Authors,200,OK,Starter 1-8,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,53,0,0
1624684174479,134,Get All Books,200,OK,Starter 1-7,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,65,0,0
1624684174497,138,Get All Books,200,OK,Starter 1-4,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,74,0,0
1624684174589,51,GET All Activities,200,OK,Starter 1-10,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,51,0,0
1624684174590,50,GET All Activities,200,OK,Starter 1-3,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,50,0,0
1624684174596,47,GET All Activities,200,OK,Starter 1-6,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,47,0,0
1624684174611,42,GET All Activities,200,OK,Starter 1-8,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,42,0,0
1624684174308,350,Get All Authors,200,OK,Starter 1-9,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,246,0,180
1624684174613,59,Get All Authors,200,OK,Starter 1-7,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,45,0,0
1624684174569,184,Get All Books,200,OK,Starter 1-2,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,65,0,0
1624684174658,104,GET All Activities,200,OK,Starter 1-9,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,104,0,0
1624684174672,91,GET All Activities,200,OK,Starter 1-7,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,91,0,0
1624684174640,128,Get All Books,200,OK,Starter 1-3,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,73,0,0
1624684174026,751,Get All Books,200,OK,Starter 1-5,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,80,0,0
1624684174753,69,Get All Authors,200,OK,Starter 1-2,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,49,0,0
1624684174640,190,Get All Books,200,OK,Starter 1-10,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,60,0,0
1624684174823,47,GET All Activities,200,OK,Starter 1-2,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,47,0,0
1624684174830,55,Get All Authors,200,OK,Starter 1-10,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,45,0,0
1624684174763,159,Get All Books,200,OK,Starter 1-7,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,67,0,0
1624684174870,87,Get All Books,200,OK,Starter 1-2,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,53,0,0
1624684174885,75,GET All Activities,200,OK,Starter 1-10,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,75,0,0
1624684174777,247,Get All Authors,200,OK,Starter 1-5,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,75,0,0
1624684174957,89,Get All Authors,200,OK,Starter 1-2,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,50,0,0
1624684174922,125,Get All Authors,200,OK,Starter 1-7,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,47,0,0
1624684175024,49,GET All Activities,200,OK,Starter 1-5,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,49,0,0
1624684173760,1326,Get All Authors,200,OK,Starter 1-1,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,1131,0,0
1624684175047,45,GET All Activities,200,OK,Starter 1-7,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,45,0,0
1624684175046,48,GET All Activities,200,OK,Starter 1-2,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,48,0,0
1624684174961,166,Get All Books,200,OK,Starter 1-10,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,72,0,0
1624684175095,93,Get All Books,200,OK,Starter 1-2,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,60,0,0
1624684175127,108,Get All Authors,200,OK,Starter 1-10,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,60,0,0
1624684175188,67,Get All Authors,200,OK,Starter 1-2,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,51,0,0
1624684175092,167,Get All Books,200,OK,Starter 1-7,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,54,0,0
1624684175086,193,GET All Activities,200,OK,Starter 1-1,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,191,0,148
1624684175235,46,GET All Activities,200,OK,Starter 1-10,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,46,0,0
1624684174643,661,Get All Books,200,OK,Starter 1-6,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,101,0,0
1624684175255,53,GET All Activities,200,OK,Starter 1-2,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,53,0,0
1624684175259,95,Get All Authors,200,OK,Starter 1-7,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,49,0,0
1624684175308,90,Get All Books,200,OK,Starter 1-2,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,58,0,0
1624684175073,359,Get All Books,200,OK,Starter 1-5,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,61,0,0
1624684174763,672,Get All Books,200,OK,Starter 1-9,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,77,0,0
1624684175281,165,Get All Books,200,OK,Starter 1-10,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,48,0,0
1624684174769,677,Get All Authors,200,OK,Starter 1-3,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,73,0,0
1624684175398,62,Get All Authors,200,OK,Starter 1-2,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,54,0,0
1624684175446,46,GET All Activities,200,OK,Starter 1-3,text,true,,3079,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,46,0,0
1624684175279,238,Get All Books,200,OK,Starter 1-1,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,63,0,0
1624684175461,56,GET All Activities,200,OK,Starter 1-2,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,56,0,0
1624684175446,89,Get All Authors,200,OK,Starter 1-10,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,46,0,0
1624684175435,100,Get All Authors,200,OK,Starter 1-9,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,50,0,0
1624684175304,265,Get All Authors,200,OK,Starter 1-6,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,214,0,169
1624684175354,224,GET All Activities,200,OK,Starter 1-7,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,224,0,179
1624684175518,83,Get All Books,200,OK,Starter 1-2,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,56,0,0
1624684175536,65,GET All Activities,200,OK,Starter 1-9,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,65,0,0
1624684175535,67,GET All Activities,200,OK,Starter 1-10,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,67,0,0
1624684175570,52,GET All Activities,200,OK,Starter 1-6,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,52,0,0
1624684175518,158,Get All Authors,200,OK,Starter 1-1,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,45,0,0
1624684175601,78,Get All Authors,200,OK,Starter 1-2,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,66,0,0
1624684175432,258,Get All Authors,200,OK,Starter 1-5,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,189,0,137
1624684175492,229,Get All Books,200,OK,Starter 1-3,text,true,,97500,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,53,0,0
1624684174635,1086,Get All Authors,200,OK,Starter 1-4,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,796,0,154
1624684175676,65,GET All Activities,200,OK,Starter 1-1,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,65,0,0
1624684175680,61,GET All Activities,200,OK,Starter 1-2,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,61,0,0
1624684175690,53,GET All Activities,200,OK,Starter 1-5,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,53,0,0
1624684175578,169,Get All Books,200,OK,Starter 1-7,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,55,0,0
1624684175622,137,Get All Books,200,OK,Starter 1-6,text,true,,97339,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,79,0,0
1624684175721,45,GET All Activities,200,OK,Starter 1-4,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,45,0,0
1624684175743,122,Get All Books,200,OK,Starter 1-5,text,true,,97388,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,50,0,0
1624684175602,268,Get All Books,200,OK,Starter 1-10,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,78,0,0
1624684174653,1218,Get All Books,200,OK,Starter 1-8,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,91,0,0
1624684175721,157,Get All Authors,200,OK,Starter 1-3,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,48,0,0
1624684175601,286,Get All Books,200,OK,Starter 1-9,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,78,0,0
1624684175865,80,Get All Authors,200,OK,Starter 1-5,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,45,0,0
1624684175879,96,GET All Activities,200,OK,Starter 1-3,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,96,0,0
1624684175741,249,Get All Books,200,OK,Starter 1-1,text,true,,97517,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,56,0,0
1624684175945,60,GET All Activities,200,OK,Starter 1-5,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,60,0,0
1624684175870,149,Get All Authors,200,OK,Starter 1-10,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,75,0,0
